AT,V,AP,RH
16.98,53.16,1013.95,82.8
9.6,41.03,1021.01,69.03
6.11,38.68,1017.53,79.23
12.34,43.22,1009.28,78.23
27.67,59.14,1016.51,61.2
25.15,68.61,1011.03,53.59
23.36,56.89,1014.23,78.34
17.3,62.1,1020.28,88.06
18.4,43.96,1012.4,77.81
17.4,43.14,1018.51,75.31
14.86,44.85,1016.19,67.43
15.95,42.24,1017.71,69.32
23.56,51.86,1014.04,73.9
29.25,66.51,1015.53,33.65
11.64,40.1,1015.5,87.05
15.62,41.23,992.89,83.99
26.72,56.9,1007.12,58.54
15.52,40.0,1017.0,66.27
30.21,69.4,1003.69,62.89
14.75,41.16,1009.58,86.96
24.89,64.27,1013.52,64.65
19.77,65.06,1016.22,74.95
9.15,39.61,1018.11,75.29
26.01,61.47,1009.54,75.01
22.33,45.87,1007.8,63.61
5.23,35.57,1026.23,79.38
25.96,60.95,1014.52,50.03
24.91,64.45,1013.02,42.34
24.13,48.98,1014.74,40.13
30.08,67.25,1017.6,53.09
19.92,46.97,1014.32,69.17
29.35,68.31,1010.46,46.2
30.05,73.68,1014.95,70.6
19.95,50.59,1016.11,73.23
14.94,42.77,1018.9,73.95
15.27,56.89,1013.28,86.92
12.72,40.64,1021.11,93.24
13.4,40.89,1010.67,91.66
32.51,73.56,1007.06,59.6
8.53,43.14,1012.25,78.88
8.88,36.66,1026.61,76.16
21.11,41.67,1012.44,52.86
16.56,42.99,1007.48,74.45
6.93,41.14,1027.18,84.67
25.96,63.78,1016.95,49.47
13.43,43.69,1016.21,73.01
24.77,58.41,1013.78,80.57
13.21,40.03,1018.12,82.98
16.09,44.71,1017.86,42.74
29.45,64.96,1005.52,59.92
23.34,73.5,1011.43,89.74
24.27,63.87,1018.88,53.96
24.72,77.54,1008.39,81.03
28.89,70.72,1009.36,70.33
29.54,69.48,1008.91,56.07
29.21,72.25,1012.72,71.85
26.38,44.89,1009.14,51.79
26.2,65.18,1011.42,47.82
25.64,47.01,1014.81,62.29
22.76,57.5,1014.75,74.38
31.43,69.89,1014.8,56.22
24.24,71.58,1010.15,91.14
27.38,77.24,1008.25,82.49
22.72,69.84,1005.96,83.9
27.58,57.19,1007.88,52.95
30.21,75.33,1002.24,66.71
26.11,69.84,1002.57,84.99
24.54,66.49,1011.1,69.14
10.06,39.61,1018.22,70.22
7.67,42.85,1012.02,93.35
19.3,56.65,1020.55,70.43
18.9,47.83,1005.31,77.79
32.67,77.95,1014.62,50.73
13.67,38.53,1009.3,81.85
28.61,69.84,1004.24,67.74
25.1,74.87,1010.01,79.41
21.83,62.91,1011.07,91.34
31.4,70.32,1011.62,65.01
5.68,40.77,1022.49,90.6
15.75,47.45,1009.86,86.68
18.51,58.46,1017.21,88.1
23.13,71.25,1002.49,94.59
30.27,64.69,1006.3,53.69
5.63,39.22,1013.35,77.67
15.81,54.3,1017.8,68.45
20.37,60.08,1017.44,76.33
29.56,52.84,1006.09,42.17
25.99,74.67,1016.59,83.39
25.87,44.57,1007.43,55.92
24.04,60.77,1017.62,75.23
14.22,45.08,1023.26,84.41
15.45,46.63,1012.6,85.47
20.78,68.28,1008.75,60.87
24.63,63.9,1014.53,75.24
16.45,44.68,1018.6,85.14
16.7,50.66,1014.86,94.87
7.75,38.06,1020.83,83.39
16.37,36.99,1006.37,90.11
21.03,44.78,1007.99,36.82
32.84,77.95,1014.68,45.8
20.08,49.69,1008.34,69.88
21.54,58.49,1010.85,78.9
25.78,47.93,1003.67,67.23
17.17,63.09,1020.54,95.98
10.84,40.27,1005.24,87.27
23.09,63.76,1009.82,72.36
24.47,48.6,1002.49,75.04
20.2,64.45,1009.03,61.77
16.34,47.45,1009.41,92.96
14.45,43.71,1025.26,84.23
